# a	1.0
# b	"asdf"
Time	GMES	PMES
490.0	1.00000e+00	2.00000e+00
490.20000000000005	1.00000e+00	2.00000e+00
490.40000000000003	1.00000e+00	2.00000e+00
490.6	1.00000e+00	2.00000e+00
490.8	1.00000e+00	2.00000e+00
491.0	1.00000e+00	2.00000e+00
491.20000000000005	1.00000e+00	2.00000e+00
491.40000000000003	1.00000e+00	2.00000e+00
491.6	1.00000e+00	2.00000e+00
491.8	1.00000e+00	2.00000e+00
492.0	1.00000e+00	2.00000e+00
492.20000000000005	1.00000e+00	2.00000e+00
492.40000000000003	1.00000e+00	2.00000e+00
492.6	1.00000e+00	2.00000e+00
492.8	1.00000e+00	2.00000e+00
493.0	1.00000e+00	2.00000e+00
493.20000000000005	1.00000e+00	2.00000e+00
493.40000000000003	1.00000e+00	2.00000e+00
493.6	1.00000e+00	2.00000e+00
493.8	1.00000e+00	2.00000e+00
494.0	1.00000e+00	2.00000e+00
494.20000000000005	1.00000e+00	2.00000e+00
494.40000000000003	1.00000e+00	2.00000e+00
494.6	1.00000e+00	2.00000e+00
494.8	1.00000e+00	2.00000e+00
495.0	1.00000e+00	2.00000e+00
495.20000000000005	1.00000e+00	2.00000e+00
495.40000000000003	1.00000e+00	2.00000e+00
495.6	1.00000e+00	2.00000e+00
495.8	1.00000e+00	2.00000e+00
496.0	1.00000e+00	2.00000e+00
496.20000000000005	1.00000e+00	2.00000e+00
496.40000000000003	1.00000e+00	2.00000e+00
496.6	1.00000e+00	2.00000e+00
496.8	1.00000e+00	2.00000e+00
497.0	1.00000e+00	2.00000e+00
497.20000000000005	1.00000e+00	2.00000e+00
497.40000000000003	1.00000e+00	2.00000e+00
497.6	1.00000e+00	2.00000e+00
497.8	1.00000e+00	2.00000e+00
498.0	1.00000e+00	2.00000e+00
498.20000000000005	1.00000e+00	2.00000e+00
498.40000000000003	1.00000e+00	2.00000e+00
498.6	1.00000e+00	2.00000e+00
498.8	1.00000e+00	2.00000e+00
499.0	1.00000e+00	2.00000e+00
499.20000000000005	1.00000e+00	2.00000e+00
499.40000000000003	1.00000e+00	2.00000e+00
499.6	1.00000e+00	2.00000e+00
499.8	1.00000e+00	2.00000e+00
500.0	1.00000e+00	2.00000e+00
500.20000000000005	1.00000e+00	2.00000e+00
500.40000000000003	1.00000e+00	2.00000e+00
500.6	1.00000e+00	2.00000e+00
500.8	1.00000e+00	2.00000e+00
501.0	1.00000e+00	2.00000e+00
501.20000000000005	1.00000e+00	2.00000e+00
501.40000000000003	1.00000e+00	2.00000e+00
501.6	1.00000e+00	2.00000e+00
501.8	1.00000e+00	2.00000e+00
502.0	1.00000e+00	2.00000e+00
502.20000000000005	1.00000e+00	2.00000e+00
502.40000000000003	1.00000e+00	2.00000e+00
502.6	1.00000e+00	2.00000e+00
502.8	1.00000e+00	2.00000e+00
503.0	1.00000e+00	2.00000e+00
503.20000000000005	1.00000e+00	2.00000e+00
503.40000000000003	1.00000e+00	2.00000e+00
503.6	1.00000e+00	2.00000e+00
503.8	1.00000e+00	2.00000e+00
504.0	1.00000e+00	2.00000e+00
504.20000000000005	1.00000e+00	2.00000e+00
504.40000000000003	1.00000e+00	2.00000e+00
504.6	1.00000e+00	2.00000e+00
504.8	1.00000e+00	2.00000e+00
505.0	1.00000e+00	2.00000e+00
505.20000000000005	1.00000e+00	2.00000e+00
505.40000000000003	1.00000e+00	2.00000e+00
505.6	1.00000e+00	2.00000e+00
505.8	1.00000e+00	2.00000e+00
506.0	1.00000e+00	2.00000e+00
506.20000000000005	1.00000e+00	2.00000e+00
506.40000000000003	1.00000e+00	2.00000e+00
506.6	1.00000e+00	2.00000e+00
506.8	1.00000e+00	2.00000e+00
507.0	1.00000e+00	2.00000e+00
507.20000000000005	1.00000e+00	2.00000e+00
507.40000000000003	1.00000e+00	2.00000e+00
507.6	1.00000e+00	2.00000e+00
507.8	1.00000e+00	2.00000e+00
508.0	1.00000e+00	2.00000e+00
508.20000000000005	1.00000e+00	2.00000e+00
508.40000000000003	1.00000e+00	2.00000e+00
508.6	1.00000e+00	2.00000e+00
508.8	1.00000e+00	2.00000e+00
509.0	1.00000e+00	2.00000e+00
509.20000000000005	1.00000e+00	2.00000e+00
509.40000000000003	1.00000e+00	2.00000e+00
509.6	1.00000e+00	2.00000e+00
509.8	1.00000e+00	2.00000e+00
510.0	1.00000e+00	2.00000e+00
510.20000000000005	1.00000e+00	2.00000e+00
510.40000000000003	1.00000e+00	2.00000e+00
510.6	1.00000e+00	2.00000e+00
510.8	1.00000e+00	2.00000e+00
511.0	1.00000e+00	2.00000e+00
511.20000000000005	1.00000e+00	2.00000e+00
511.40000000000003	1.00000e+00	2.00000e+00
511.6	1.00000e+00	2.00000e+00
511.8	1.00000e+00	2.00000e+00
512.0	1.00000e+00	2.00000e+00
512.2	1.00000e+00	2.00000e+00
512.4	1.00000e+00	2.00000e+00
512.6	1.00000e+00	2.00000e+00
512.8000000000001	1.00000e+00	2.00000e+00
513.0	1.00000e+00	2.00000e+00
513.2	1.00000e+00	2.00000e+00
513.4	1.00000e+00	2.00000e+00
513.6	1.00000e+00	2.00000e+00
513.8000000000001	1.00000e+00	2.00000e+00
514.0	1.00000e+00	2.00000e+00
514.2	1.00000e+00	2.00000e+00
514.4	1.00000e+00	2.00000e+00
514.6	1.00000e+00	2.00000e+00
514.8000000000001	1.00000e+00	2.00000e+00
515.0	1.00000e+00	2.00000e+00
515.2	1.00000e+00	2.00000e+00
515.4	1.00000e+00	2.00000e+00
515.6	1.00000e+00	2.00000e+00
515.8000000000001	1.00000e+00	2.00000e+00
516.0	1.00000e+00	2.00000e+00
516.2	1.00000e+00	2.00000e+00
516.4	1.00000e+00	2.00000e+00
516.6	1.00000e+00	2.00000e+00
516.8000000000001	1.00000e+00	2.00000e+00
517.0	1.00000e+00	2.00000e+00
517.2	1.00000e+00	2.00000e+00
517.4	1.00000e+00	2.00000e+00
517.6	1.00000e+00	2.00000e+00
517.8000000000001	1.00000e+00	2.00000e+00
518.0	1.00000e+00	2.00000e+00
518.2	1.00000e+00	2.00000e+00
518.4	1.00000e+00	2.00000e+00
518.6	1.00000e+00	2.00000e+00
518.8000000000001	1.00000e+00	2.00000e+00
519.0	1.00000e+00	2.00000e+00
519.2	1.00000e+00	2.00000e+00
519.4	1.00000e+00	2.00000e+00
519.6	1.00000e+00	2.00000e+00
519.8000000000001	1.00000e+00	2.00000e+00
520.0	1.00000e+00	2.00000e+00
520.2	1.00000e+00	2.00000e+00
520.4	1.00000e+00	2.00000e+00
520.6	1.00000e+00	2.00000e+00
520.8000000000001	1.00000e+00	2.00000e+00
521.0	1.00000e+00	2.00000e+00
521.2	1.00000e+00	2.00000e+00
521.4	1.00000e+00	2.00000e+00
521.6	1.00000e+00	2.00000e+00
521.8000000000001	1.00000e+00	2.00000e+00
522.0	1.00000e+00	2.00000e+00
522.2	1.00000e+00	2.00000e+00
522.4	1.00000e+00	2.00000e+00
522.6	1.00000e+00	2.00000e+00
522.8000000000001	1.00000e+00	2.00000e+00
523.0	1.00000e+00	2.00000e+00
523.2	1.00000e+00	2.00000e+00
523.4	1.00000e+00	2.00000e+00
523.6	1.00000e+00	2.00000e+00
523.8000000000001	1.00000e+00	2.00000e+00
524.0	1.00000e+00	2.00000e+00
524.2	1.00000e+00	2.00000e+00
524.4	1.00000e+00	2.00000e+00
524.6	1.00000e+00	2.00000e+00
524.8000000000001	1.00000e+00	2.00000e+00
525.0	1.00000e+00	2.00000e+00
525.2	1.00000e+00	2.00000e+00
525.4	1.00000e+00	2.00000e+00
525.6	1.00000e+00	2.00000e+00
525.8000000000001	1.00000e+00	2.00000e+00
526.0	1.00000e+00	2.00000e+00
526.2	1.00000e+00	2.00000e+00
526.4	1.00000e+00	2.00000e+00
526.6	1.00000e+00	2.00000e+00
526.8000000000001	1.00000e+00	2.00000e+00
527.0	1.00000e+00	2.00000e+00
527.2	1.00000e+00	2.00000e+00
527.4	1.00000e+00	2.00000e+00
527.6	1.00000e+00	2.00000e+00
527.8000000000001	1.00000e+00	2.00000e+00
528.0	1.00000e+00	2.00000e+00
528.2	1.00000e+00	2.00000e+00
528.4	1.00000e+00	2.00000e+00
528.6	1.00000e+00	2.00000e+00
528.8000000000001	1.00000e+00	2.00000e+00
529.0	1.00000e+00	2.00000e+00
529.2	1.00000e+00	2.00000e+00
529.4	1.00000e+00	2.00000e+00
529.6	1.00000e+00	2.00000e+00
529.8000000000001	1.00000e+00	2.00000e+00
530.0	1.00000e+00	2.00000e+00
530.2	1.00000e+00	2.00000e+00
530.4	1.00000e+00	2.00000e+00
530.6	1.00000e+00	2.00000e+00
530.8000000000001	1.00000e+00	2.00000e+00
531.0	1.00000e+00	2.00000e+00
531.2	1.00000e+00	2.00000e+00
531.4	1.00000e+00	2.00000e+00
531.6	1.00000e+00	2.00000e+00
531.8000000000001	1.00000e+00	2.00000e+00
532.0	1.00000e+00	2.00000e+00
532.2	1.00000e+00	2.00000e+00
532.4	1.00000e+00	2.00000e+00
532.6	1.00000e+00	2.00000e+00
532.8000000000001	1.00000e+00	2.00000e+00
533.0	1.00000e+00	2.00000e+00
533.2	1.00000e+00	2.00000e+00
533.4	1.00000e+00	2.00000e+00
533.6	1.00000e+00	2.00000e+00
533.8000000000001	1.00000e+00	2.00000e+00
534.0	1.00000e+00	2.00000e+00
534.2	1.00000e+00	2.00000e+00
534.4	1.00000e+00	2.00000e+00
534.6	1.00000e+00	2.00000e+00
534.8000000000001	1.00000e+00	2.00000e+00
535.0	1.00000e+00	2.00000e+00
535.2	1.00000e+00	2.00000e+00
535.4	1.00000e+00	2.00000e+00
535.6	1.00000e+00	2.00000e+00
535.8000000000001	1.00000e+00	2.00000e+00
536.0	1.00000e+00	2.00000e+00
536.2	1.00000e+00	2.00000e+00
536.4	1.00000e+00	2.00000e+00
536.6	1.00000e+00	2.00000e+00
536.8000000000001	1.00000e+00	2.00000e+00
537.0	1.00000e+00	2.00000e+00
537.2	1.00000e+00	2.00000e+00
537.4	1.00000e+00	2.00000e+00
537.6	1.00000e+00	2.00000e+00
537.8000000000001	1.00000e+00	2.00000e+00
538.0	1.00000e+00	2.00000e+00
538.2	1.00000e+00	2.00000e+00
538.4	1.00000e+00	2.00000e+00
538.6	1.00000e+00	2.00000e+00
538.8000000000001	1.00000e+00	2.00000e+00
539.0	1.00000e+00	2.00000e+00
539.2	1.00000e+00	2.00000e+00
539.4	1.00000e+00	2.00000e+00
539.6	1.00000e+00	2.00000e+00
539.8000000000001	1.00000e+00	2.00000e+00
540.0	1.00000e+00	2.00000e+00
540.2	1.00000e+00	2.00000e+00
540.4	1.00000e+00	2.00000e+00
540.6	1.00000e+00	2.00000e+00
540.8000000000001	1.00000e+00	2.00000e+00
541.0	1.00000e+00	2.00000e+00
541.2	1.00000e+00	2.00000e+00
541.4	1.00000e+00	2.00000e+00
541.6	1.00000e+00	2.00000e+00
541.8000000000001	1.00000e+00	2.00000e+00
542.0	1.00000e+00	2.00000e+00
542.2	1.00000e+00	2.00000e+00
542.4	1.00000e+00	2.00000e+00
542.6	1.00000e+00	2.00000e+00
542.8000000000001	1.00000e+00	2.00000e+00
543.0	1.00000e+00	2.00000e+00
543.2	1.00000e+00	2.00000e+00
543.4	1.00000e+00	2.00000e+00
543.6	1.00000e+00	2.00000e+00
543.8000000000001	1.00000e+00	2.00000e+00
544.0	1.00000e+00	2.00000e+00
544.2	1.00000e+00	2.00000e+00
544.4	1.00000e+00	2.00000e+00
544.6	1.00000e+00	2.00000e+00
544.8000000000001	1.00000e+00	2.00000e+00
545.0	1.00000e+00	2.00000e+00
545.2	1.00000e+00	2.00000e+00
545.4	1.00000e+00	2.00000e+00
545.6	1.00000e+00	2.00000e+00
545.8000000000001	1.00000e+00	2.00000e+00
546.0	1.00000e+00	2.00000e+00
546.2	1.00000e+00	2.00000e+00
546.4	1.00000e+00	2.00000e+00
546.6	1.00000e+00	2.00000e+00
546.8000000000001	1.00000e+00	2.00000e+00
547.0	1.00000e+00	2.00000e+00
547.2	1.00000e+00	2.00000e+00
547.4	1.00000e+00	2.00000e+00
547.6	1.00000e+00	2.00000e+00
547.8000000000001	1.00000e+00	2.00000e+00
548.0	1.00000e+00	2.00000e+00
548.2	1.00000e+00	2.00000e+00
548.4	1.00000e+00	2.00000e+00
548.6	1.00000e+00	2.00000e+00
548.8000000000001	1.00000e+00	2.00000e+00
549.0	1.00000e+00	2.00000e+00
549.2	1.00000e+00	2.00000e+00
549.4	1.00000e+00	2.00000e+00
549.6	1.00000e+00	2.00000e+00
549.8000000000001	1.00000e+00	2.00000e+00
550.0	1.00000e+00	2.00000e+00
550.2	1.00000e+00	2.00000e+00
550.4	1.00000e+00	2.00000e+00
550.6	1.00000e+00	2.00000e+00
550.8000000000001	1.00000e+00	2.00000e+00
551.0	1.00000e+00	2.00000e+00
551.2	1.00000e+00	2.00000e+00
551.4	1.00000e+00	2.00000e+00
551.6	1.00000e+00	2.00000e+00
551.8000000000001	1.00000e+00	2.00000e+00
552.0	1.00000e+00	2.00000e+00
552.2	1.00000e+00	2.00000e+00
552.4	1.00000e+00	2.00000e+00
552.6	1.00000e+00	2.00000e+00
552.8000000000001	1.00000e+00	2.00000e+00
553.0	1.00000e+00	2.00000e+00
553.2	1.00000e+00	2.00000e+00
553.4	1.00000e+00	2.00000e+00
553.6	1.00000e+00	2.00000e+00
553.8000000000001	1.00000e+00	2.00000e+00
554.0	1.00000e+00	2.00000e+00
554.2	1.00000e+00	2.00000e+00
554.4	1.00000e+00	2.00000e+00
554.6	1.00000e+00	2.00000e+00
554.8000000000001	1.00000e+00	2.00000e+00
555.0	1.00000e+00	2.00000e+00
555.2	1.00000e+00	2.00000e+00
555.4	1.00000e+00	2.00000e+00
555.6	1.00000e+00	2.00000e+00
555.8000000000001	1.00000e+00	2.00000e+00
556.0	1.00000e+00	2.00000e+00
556.2	1.00000e+00	2.00000e+00
556.4	1.00000e+00	2.00000e+00
556.6	1.00000e+00	2.00000e+00
556.8000000000001	1.00000e+00	2.00000e+00
557.0	1.00000e+00	2.00000e+00
557.2	1.00000e+00	2.00000e+00
557.4	1.00000e+00	2.00000e+00
557.6	1.00000e+00	2.00000e+00
557.8000000000001	1.00000e+00	2.00000e+00
558.0	1.00000e+00	2.00000e+00
558.2	1.00000e+00	2.00000e+00
558.4	1.00000e+00	2.00000e+00
558.6	1.00000e+00	2.00000e+00
558.8000000000001	1.00000e+00	2.00000e+00
559.0	1.00000e+00	2.00000e+00
559.2	1.00000e+00	2.00000e+00
559.4	1.00000e+00	2.00000e+00
559.6	1.00000e+00	2.00000e+00
559.8000000000001	1.00000e+00	2.00000e+00
560.0	1.00000e+00	2.00000e+00
560.2	1.00000e+00	2.00000e+00
560.4	1.00000e+00	2.00000e+00
560.6	1.00000e+00	2.00000e+00
560.8000000000001	1.00000e+00	2.00000e+00
561.0	1.00000e+00	2.00000e+00
561.2	1.00000e+00	2.00000e+00
561.4	1.00000e+00	2.00000e+00
561.6	1.00000e+00	2.00000e+00
561.8000000000001	1.00000e+00	2.00000e+00
562.0	1.00000e+00	2.00000e+00
562.2	1.00000e+00	2.00000e+00
562.4	1.00000e+00	2.00000e+00
562.6	1.00000e+00	2.00000e+00
562.8000000000001	1.00000e+00	2.00000e+00
563.0	1.00000e+00	2.00000e+00
563.2	1.00000e+00	2.00000e+00
563.4	1.00000e+00	2.00000e+00
563.6	1.00000e+00	2.00000e+00
563.8000000000001	1.00000e+00	2.00000e+00
564.0	1.00000e+00	2.00000e+00
564.2	1.00000e+00	2.00000e+00
564.4	1.00000e+00	2.00000e+00
564.6	1.00000e+00	2.00000e+00
564.8000000000001	1.00000e+00	2.00000e+00
565.0	1.00000e+00	2.00000e+00
565.2	1.00000e+00	2.00000e+00
565.4	1.00000e+00	2.00000e+00
565.6	1.00000e+00	2.00000e+00
565.8000000000001	1.00000e+00	2.00000e+00
566.0	1.00000e+00	2.00000e+00
566.2	1.00000e+00	2.00000e+00
566.4	1.00000e+00	2.00000e+00
566.6	1.00000e+00	2.00000e+00
566.8000000000001	1.00000e+00	2.00000e+00
567.0	1.00000e+00	2.00000e+00
567.2	1.00000e+00	2.00000e+00
567.4	1.00000e+00	2.00000e+00
567.6	1.00000e+00	2.00000e+00
567.8000000000001	1.00000e+00	2.00000e+00
568.0	1.00000e+00	2.00000e+00
568.2	1.00000e+00	2.00000e+00
568.4	1.00000e+00	2.00000e+00
568.6	1.00000e+00	2.00000e+00
568.8000000000001	1.00000e+00	2.00000e+00
569.0	1.00000e+00	2.00000e+00
569.2	1.00000e+00	2.00000e+00
569.4	1.00000e+00	2.00000e+00
569.6	1.00000e+00	2.00000e+00
569.8000000000001	1.00000e+00	2.00000e+00
570.0	1.00000e+00	2.00000e+00
570.2	1.00000e+00	2.00000e+00
570.4	1.00000e+00	2.00000e+00
570.6	1.00000e+00	2.00000e+00
570.8000000000001	1.00000e+00	2.00000e+00
571.0	1.00000e+00	2.00000e+00
571.2	1.00000e+00	2.00000e+00
571.4	1.00000e+00	2.00000e+00
571.6	1.00000e+00	2.00000e+00
571.8000000000001	1.00000e+00	2.00000e+00
572.0	1.00000e+00	2.00000e+00
572.2	1.00000e+00	2.00000e+00
572.4	1.00000e+00	2.00000e+00
572.6	1.00000e+00	2.00000e+00
572.8000000000001	1.00000e+00	2.00000e+00
573.0	1.00000e+00	2.00000e+00
573.2	1.00000e+00	2.00000e+00
573.4	1.00000e+00	2.00000e+00
573.6	1.00000e+00	2.00000e+00
573.8000000000001	1.00000e+00	2.00000e+00
574.0	1.00000e+00	2.00000e+00
574.2	1.00000e+00	2.00000e+00
574.4	1.00000e+00	2.00000e+00
574.6	1.00000e+00	2.00000e+00
574.8000000000001	1.00000e+00	2.00000e+00
575.0	1.00000e+00	2.00000e+00
575.2	1.00000e+00	2.00000e+00
575.4	1.00000e+00	2.00000e+00
575.6	1.00000e+00	2.00000e+00
575.8000000000001	1.00000e+00	2.00000e+00
576.0	1.00000e+00	2.00000e+00
576.2	1.00000e+00	2.00000e+00
576.4	1.00000e+00	2.00000e+00
576.6	1.00000e+00	2.00000e+00
576.8000000000001	1.00000e+00	2.00000e+00
577.0	1.00000e+00	2.00000e+00
577.2	1.00000e+00	2.00000e+00
577.4	1.00000e+00	2.00000e+00
577.6	1.00000e+00	2.00000e+00
577.8000000000001	1.00000e+00	2.00000e+00
578.0	1.00000e+00	2.00000e+00
578.2	1.00000e+00	2.00000e+00
578.4	1.00000e+00	2.00000e+00
578.6	1.00000e+00	2.00000e+00
578.8000000000001	1.00000e+00	2.00000e+00
579.0	1.00000e+00	2.00000e+00
579.2	1.00000e+00	2.00000e+00
579.4	1.00000e+00	2.00000e+00
579.6	1.00000e+00	2.00000e+00
579.8000000000001	1.00000e+00	2.00000e+00
580.0	1.00000e+00	2.00000e+00
580.2	1.00000e+00	2.00000e+00
580.4	1.00000e+00	2.00000e+00
580.6	1.00000e+00	2.00000e+00
580.8000000000001	1.00000e+00	2.00000e+00
581.0	1.00000e+00	2.00000e+00
581.2	1.00000e+00	2.00000e+00
581.4	1.00000e+00	2.00000e+00
581.6	1.00000e+00	2.00000e+00
581.8000000000001	1.00000e+00	2.00000e+00
582.0	1.00000e+00	2.00000e+00
582.2	1.00000e+00	2.00000e+00
582.4	1.00000e+00	2.00000e+00
582.6	1.00000e+00	2.00000e+00
582.8000000000001	1.00000e+00	2.00000e+00
583.0	1.00000e+00	2.00000e+00
583.2	1.00000e+00	2.00000e+00
583.4	1.00000e+00	2.00000e+00
583.6	1.00000e+00	2.00000e+00
583.8000000000001	1.00000e+00	2.00000e+00
584.0	1.00000e+00	2.00000e+00
584.2	1.00000e+00	2.00000e+00
584.4	1.00000e+00	2.00000e+00
584.6	1.00000e+00	2.00000e+00
584.8000000000001	1.00000e+00	2.00000e+00
585.0	1.00000e+00	2.00000e+00
585.2	1.00000e+00	2.00000e+00
585.4	1.00000e+00	2.00000e+00
585.6	1.00000e+00	2.00000e+00
585.8000000000001	1.00000e+00	2.00000e+00
586.0	1.00000e+00	2.00000e+00
586.2	1.00000e+00	2.00000e+00
586.4	1.00000e+00	2.00000e+00
586.6	1.00000e+00	2.00000e+00
586.8000000000001	1.00000e+00	2.00000e+00
587.0	1.00000e+00	2.00000e+00
587.2	1.00000e+00	2.00000e+00
587.4	1.00000e+00	2.00000e+00
587.6	1.00000e+00	2.00000e+00
587.8000000000001	1.00000e+00	2.00000e+00
588.0	1.00000e+00	2.00000e+00
588.2	1.00000e+00	2.00000e+00
588.4	1.00000e+00	2.00000e+00
588.6	1.00000e+00	2.00000e+00
588.8000000000001	1.00000e+00	2.00000e+00
589.0	1.00000e+00	2.00000e+00
589.2	1.00000e+00	2.00000e+00
589.4	1.00000e+00	2.00000e+00
589.6	1.00000e+00	2.00000e+00
589.8000000000001	1.00000e+00	2.00000e+00
590.0	1.00000e+00	2.00000e+00
590.2	1.00000e+00	2.00000e+00
590.4	1.00000e+00	2.00000e+00
590.6	1.00000e+00	2.00000e+00
590.8000000000001	1.00000e+00	2.00000e+00
591.0	1.00000e+00	2.00000e+00
591.2	1.00000e+00	2.00000e+00
591.4	1.00000e+00	2.00000e+00
591.6	1.00000e+00	2.00000e+00
591.8000000000001	1.00000e+00	2.00000e+00
592.0	1.00000e+00	2.00000e+00
592.2	1.00000e+00	2.00000e+00
592.4	1.00000e+00	2.00000e+00
592.6	1.00000e+00	2.00000e+00
592.8000000000001	1.00000e+00	2.00000e+00
593.0	1.00000e+00	2.00000e+00
593.2	1.00000e+00	2.00000e+00
593.4	1.00000e+00	2.00000e+00
593.6	1.00000e+00	2.00000e+00
593.8000000000001	1.00000e+00	2.00000e+00
594.0	1.00000e+00	2.00000e+00
594.2	1.00000e+00	2.00000e+00
594.4	1.00000e+00	2.00000e+00
594.6	1.00000e+00	2.00000e+00
594.8000000000001	1.00000e+00	2.00000e+00
595.0	1.00000e+00	2.00000e+00
595.2	1.00000e+00	2.00000e+00
595.4	1.00000e+00	2.00000e+00
595.6	1.00000e+00	2.00000e+00
595.8000000000001	1.00000e+00	2.00000e+00
596.0	1.00000e+00	2.00000e+00
596.2	1.00000e+00	2.00000e+00
596.4	1.00000e+00	2.00000e+00
596.6	1.00000e+00	2.00000e+00
596.8000000000001	1.00000e+00	2.00000e+00
597.0	1.00000e+00	2.00000e+00
597.2	1.00000e+00	2.00000e+00
597.4	1.00000e+00	2.00000e+00
597.6	1.00000e+00	2.00000e+00
597.8000000000001	1.00000e+00	2.00000e+00
598.0	1.00000e+00	2.00000e+00
598.2	1.00000e+00	2.00000e+00
598.4	1.00000e+00	2.00000e+00
598.6	1.00000e+00	2.00000e+00
598.8000000000001	1.00000e+00	2.00000e+00
599.0	1.00000e+00	2.00000e+00
599.2	1.00000e+00	2.00000e+00
599.4	1.00000e+00	2.00000e+00
599.6	1.00000e+00	2.00000e+00
599.8000000000001	1.00000e+00	2.00000e+00
600.0	1.00000e+00	2.00000e+00
600.2	1.00000e+00	2.00000e+00
600.4	1.00000e+00	2.00000e+00
600.6	1.00000e+00	2.00000e+00
600.8000000000001	1.00000e+00	2.00000e+00
601.0	1.00000e+00	2.00000e+00
601.2	1.00000e+00	2.00000e+00
601.4	1.00000e+00	2.00000e+00
601.6	1.00000e+00	2.00000e+00
601.8000000000001	1.00000e+00	2.00000e+00
602.0	1.00000e+00	2.00000e+00
602.2	1.00000e+00	2.00000e+00
602.4	1.00000e+00	2.00000e+00
602.6	1.00000e+00	2.00000e+00
602.8000000000001	1.00000e+00	2.00000e+00
603.0	1.00000e+00	2.00000e+00
603.2	1.00000e+00	2.00000e+00
603.4	1.00000e+00	2.00000e+00
603.6	1.00000e+00	2.00000e+00
603.8000000000001	1.00000e+00	2.00000e+00
604.0	1.00000e+00	2.00000e+00
604.2	1.00000e+00	2.00000e+00
604.4	1.00000e+00	2.00000e+00
604.6	1.00000e+00	2.00000e+00
604.8000000000001	1.00000e+00	2.00000e+00
605.0	1.00000e+00	2.00000e+00
605.2	1.00000e+00	2.00000e+00
605.4	1.00000e+00	2.00000e+00
605.6	1.00000e+00	2.00000e+00
605.8000000000001	1.00000e+00	2.00000e+00
606.0	1.00000e+00	2.00000e+00
606.2	1.00000e+00	2.00000e+00
606.4	1.00000e+00	2.00000e+00
606.6	1.00000e+00	2.00000e+00
606.8000000000001	1.00000e+00	2.00000e+00
607.0	1.00000e+00	2.00000e+00
607.2	1.00000e+00	2.00000e+00
607.4	1.00000e+00	2.00000e+00
607.6	1.00000e+00	2.00000e+00
607.8000000000001	1.00000e+00	2.00000e+00
608.0	1.00000e+00	2.00000e+00
608.2	1.00000e+00	2.00000e+00
608.4	1.00000e+00	2.00000e+00
608.6	1.00000e+00	2.00000e+00
608.8000000000001	1.00000e+00	2.00000e+00
609.0	1.00000e+00	2.00000e+00
609.2	1.00000e+00	2.00000e+00
609.4	1.00000e+00	2.00000e+00
609.6	1.00000e+00	2.00000e+00
609.8000000000001	1.00000e+00	2.00000e+00
610.0	1.00000e+00	2.00000e+00
610.2	1.00000e+00	2.00000e+00
610.4	1.00000e+00	2.00000e+00
610.6	1.00000e+00	2.00000e+00
610.8000000000001	1.00000e+00	2.00000e+00
611.0	1.00000e+00	2.00000e+00
611.2	1.00000e+00	2.00000e+00
611.4	1.00000e+00	2.00000e+00
611.6	1.00000e+00	2.00000e+00
611.8000000000001	1.00000e+00	2.00000e+00
612.0	1.00000e+00	2.00000e+00
612.2	1.00000e+00	2.00000e+00
612.4	1.00000e+00	2.00000e+00
612.6	1.00000e+00	2.00000e+00
612.8000000000001	1.00000e+00	2.00000e+00
613.0	1.00000e+00	2.00000e+00
613.2	1.00000e+00	2.00000e+00
613.4	1.00000e+00	2.00000e+00
613.6	1.00000e+00	2.00000e+00
613.8000000000001	1.00000e+00	2.00000e+00
614.0	1.00000e+00	2.00000e+00
614.2	1.00000e+00	2.00000e+00
614.4000000000001	1.00000e+00	2.00000e+00
614.6	1.00000e+00	2.00000e+00
614.8000000000001	1.00000e+00	2.00000e+00
615.0	1.00000e+00	2.00000e+00
615.2	1.00000e+00	2.00000e+00
615.4000000000001	1.00000e+00	2.00000e+00
615.6	1.00000e+00	2.00000e+00
615.8000000000001	1.00000e+00	2.00000e+00
616.0	1.00000e+00	2.00000e+00
616.2	1.00000e+00	2.00000e+00
616.4000000000001	1.00000e+00	2.00000e+00
616.6	1.00000e+00	2.00000e+00
616.8000000000001	1.00000e+00	2.00000e+00
617.0	1.00000e+00	2.00000e+00
617.2	1.00000e+00	2.00000e+00
617.4000000000001	1.00000e+00	2.00000e+00
617.6	1.00000e+00	2.00000e+00
617.8000000000001	1.00000e+00	2.00000e+00
618.0	1.00000e+00	2.00000e+00
618.2	1.00000e+00	2.00000e+00
618.4000000000001	1.00000e+00	2.00000e+00
618.6	1.00000e+00	2.00000e+00
618.8000000000001	1.00000e+00	2.00000e+00
619.0	1.00000e+00	2.00000e+00
619.2	1.00000e+00	2.00000e+00
619.4000000000001	1.00000e+00	2.00000e+00
619.6	1.00000e+00	2.00000e+00
619.8000000000001	1.00000e+00	2.00000e+00
620.0	1.00000e+00	2.00000e+00
620.2	1.00000e+00	2.00000e+00
620.4000000000001	1.00000e+00	2.00000e+00
620.6	1.00000e+00	2.00000e+00
620.8000000000001	1.00000e+00	2.00000e+00
621.0	1.00000e+00	2.00000e+00
621.2	1.00000e+00	2.00000e+00
621.4000000000001	1.00000e+00	2.00000e+00
621.6	1.00000e+00	2.00000e+00
621.8000000000001	1.00000e+00	2.00000e+00
622.0	1.00000e+00	2.00000e+00
622.2	1.00000e+00	2.00000e+00
622.4000000000001	1.00000e+00	2.00000e+00
622.6	1.00000e+00	2.00000e+00
622.8000000000001	1.00000e+00	2.00000e+00
